Date,Close,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
2019-06-24,0.3671415120398722,0.4581447328562891,0.15167639963022253,-0.39300468823829554,0.6191908030447507,0.7596400044065207,-0.30929612442343185,1.9698507870055273,-0.7575740755211859,0.2109551781294789,0.3490443237605309,0.010870419374363385,0.2677640795577423,0.3318476507838398,0.12716713774526886,0.9712264921381186,0.1158393462605063,0.0,0.0,0.34043397036599726,0.31969578289577105,0.36447503584743424,-0.11468425086611457,0.2711627108200652,1.0,0.0,0.1280477109426555,0.28698528258651923,0.26070013394158864,0.6526989978614597,0.18582961892136285,-0.170314674209941,0.35213724107068356,-0.029347947994657328,1.310453650221987,0.3381997506892217,0.259232653712668,0.3447298272555114,0.32914250356660957,0.022724259195600758,0.7298887691730138,-0.5653420763140191,1.4280704410576026,-1.326133912797121,1.3901452052566818,-0.17728548679718248,-0.7766060847648448,0.11099060301621495,0.44197280411735596,-0.10484157305997917,-0.6571397428144707,1.6811809447994548,0.3861552009691103,0.26178743879833316,0.34566793411464075,0.3223145960267138,0.34428139027799504,0.3710607649795468,0.16666666666666666,0.21428571428571422,0.0,0.282662455299393,0.10594589663739806,0.0,0.0,0.3452632901520533,0.24990739508813298,0.06970624160352824,0.3460325406903272,0.5152859886665584,0.08592088878858596,-0.02500988372036873,0.11785534366009105,0.2685543336772257,0.11785534366009132,0.6364322905637447,0.39469460048962973,0.7068139398585283,0.07739372038894825,-0.14192163763500631,0.43381524036208996,-0.22610951210699512,-0.2264699199016799,0.3671415120398728
2019-06-25,0.297964667026962,0.4288673557593269,0.07572016159869349,-0.4109361369356111,-0.0268656736631023,0.3567776942965866,-1.2119277160566841,1.239167887589292,-1.0576597770616336,0.2109551781294789,0.3674473897413432,0.026547320720304548,0.28095647265891327,0.34022502929323023,0.14414346317779425,0.9339032597934239,-0.17930256947235795,0.0,0.0,0.3457912471924339,0.32477692254235,0.3702042832553631,-0.12073335421136952,-0.6274428432069644,0.0,0.0,0.1280477109426555,0.28698528258651923,0.26070013394158864,0.6494649216650005,-0.10431752713079152,-0.1620289718735108,0.2825810006632858,0.042119441612565214,0.8384577102459139,0.3445189947386472,0.26400980699395105,0.3446989180947637,0.33384980447137613,-0.018133400058554336,0.46703281758986825,0.06110894919572631,0.621315781636492,-0.9178873699103598,0.7717256416456683,-0.09261675194545878,-0.7857357477419232,-0.10640075734819533,0.6952421210191589,-0.03589151453355019,-0.5247807291134767,1.5020768109545266,0.3935140663649935,0.26178743879833316,0.34945658424554454,0.3223145960267138,0.32841442032498724,0.3710607649795468,0.08333333333333333,0.1428571428571428,0.0,0.31428485670209116,0.10594589663739806,0.0,0.0,0.34529506409187205,-0.23145743372602284,-0.6742663624369281,-0.11060178712407609,0.25668608809327076,0.041296354685498964,-0.5893472213773456,-0.4115028299209171,-0.024843442576938435,-0.41150282992091697,0.6175810365410014,0.39369255769358835,-0.007582983863982297,0.20215365046106532,-0.07422585715547349,0.5940944440465176,-1.2146158788190908,-1.221807879147687,0.2979646670269628
2019-06-26,0.2909987389659507,0.41134971052720964,0.027954014588773512,-0.6039357980143353,-0.0801463139293101,0.05250408809295326,-0.6071899566983805,0.6944660841240337,-1.0503813393489085,0.20913959522122313,0.3799203793004419,0.0007238507595890655,0.29612585168181077,0.34142470929968693,0.17161615996994045,0.8329337503930041,-0.2471490102641816,0.0,0.0,0.351962112823475,0.33226054927206333,0.37516850144692304,-0.09972622029920399,-0.774930065873108,0.0,0.0,0.1280477109426555,0.28698528258651923,0.26070013394158864,0.6457609466222981,-0.13353458879542612,-0.08009792454585483,0.20939399176379708,0.08380126584476945,0.45085980523417923,0.3475668459632515,0.27034047736303496,0.3435897614201839,0.3376501369320833,-0.06560358936815486,0.3099127938017396,0.014222847790909671,0.32681167093902436,-0.4678647564776856,0.39343216114048846,-0.03425449985774269,-0.7546278246845894,-0.18993676783292668,0.4770993624948794,0.03977423742262276,-0.395060410948476,1.3519759797574122,0.3935140663649935,0.26178743879833316,0.34945658424554454,0.3223145960267138,0.31965582117698715,0.3710607649795468,0.0,0.07142857142857137,0.0,0.3414801219084108,0.10594589663739806,0.0,0.0,0.3363087286707954,-0.2768447042331063,-0.932960842977384,-0.5436596173219382,-0.10891563848761937,-0.002497732886836899,-0.8097890942925983,-0.7434294237237047,-0.35687700548859397,-0.7434294237237047,0.5694451209111058,0.3923783401718386,-0.2061033497342658,-0.022264590804568486,-0.07529884850931108,0.08037116287981555,-0.1999649044768411,-0.2002608876608454,0.2909987389659515
2019-06-27,0.3157390019816243,0.41201690971086863,0.06532177949312969,-0.6205504318542995,0.0020308144864855755,-0.029206676964322126,-0.004660286314582272,0.16764209630857071,-0.03763126002512223,0.215587838482364,0.38829057470816947,-0.03559235191296364,0.3116309324624613,0.3434591244996269,0.19893472344198984,0.7357393837011537,-0.19381394159134832,0.0,0.0,0.3570132338814649,0.3368870523895292,0.3807350276392318,-0.10824580109188675,-0.544017851846867,0.0,0.0,0.1280477109426555,0.28698528258651923,0.26070013394158864,0.6419912114799865,-0.02976696676470588,-0.030371760326400002,0.17434988048645592,0.10972865411647843,0.24584820662772652,0.35284980027730445,0.2751855747757801,0.34649764820563117,0.3431517545583637,-0.109683050869927,0.18513722436627844,-0.09093065298067748,0.07652878174301131,-0.06004271775617913,0.059082714650933094,0.00816330856960367,-0.7281667334057442,-0.1737369389911634,0.11348541656767872,0.10205086868669548,-0.27397401031435636,1.1856070561840288,0.4031179209732549,0.26178743879833316,0.35440104824391183,0.3223145960267138,0.31825951512754636,0.3710607649795468,-0.08333333333333333,0.0,0.0,0.36486804998584565,0.10594589663739806,0.0,0.0,0.33382966347450455,-0.14069667235855085,-0.718192713325985,-0.8408540094728881,-0.5160915262054531,-0.018226636339299628,-1.047029938916977,-0.7748017103446072,-0.6617358491304716,-0.7748017103446071,0.45174880312980925,0.3917794789494791,-0.07158366163400727,-0.33187938824623736,-0.1523538385931379,-0.4872370792995638,0.323267776511702,0.3230125192758821,0.3157390019816248
2019-06-28,0.35176854620788983,0.418579056237672,0.12027902113886438,-0.31258430040829743,0.17981120266104478,-0.031183781327276467,0.4823596018864243,-0.024718114383367237,0.3437505248077813,0.215587838482364,0.3938300689330552,-0.05202152819136586,0.33367625970797143,0.32884537023660554,0.2542848698997461,0.4780348800728791,-0.07460034336212354,0.0,0.0,0.3658425903006622,0.3458317149631587,0.38960552668943754,-0.1084336624094626,-0.21943696044465597,0.0,0.0,0.1280477109426555,0.28698528258651923,0.26070013394158864,0.636659359013409,0.12135107611307859,-0.010752616317076764,0.18388618396317086,0.1324891913954159,0.204638150856481,0.3622168325624084,0.2823415698191461,0.3545597324137136,0.3511334078639599,-0.11141678178336138,0.42250228009552615,-0.222962857530294,-0.09805933167146638,0.07336349919996439,-0.09758341191976641,0.04461732077883128,-0.7166338629185474,-0.037660731248154125,0.21083741562823538,0.1681158589547261,-0.16229819438251297,1.0592922468936605,0.41771116158029725,0.26178743879833316,0.36191425577820335,0.3223145960267138,0.31825951512754636,0.40858745318459005,-0.16666666666666666,-0.0714285714285715,0.0,0.3687882890620941,0.10594589663739806,0.0,0.0,0.33666629072662074,0.049029365372949496,-0.418907400797128,-0.7445329635950859,-0.7335693377924987,-0.0014876926597877913,-1.0002662302925482,-0.3800946730866151,-0.6510093844366994,-0.380094673086615,0.3691536506996982,0.392343097474088,0.17513200713232036,-0.360136949128676,-0.2209520524757415,-0.4240624332740158,0.5075090512996923,0.5067043462454864,0.3517685462078901
2019-07-01,0.41566103404791904,0.41940650228856347,0.19353031123707615,-0.2614838535041881,0.6067680596705697,0.3342496899962832,1.4559567442348933,0.36127089067002915,0.9583483551811562,0.215587838482364,0.4056434356191272,-0.0007238507595890655,0.35989936162662417,0.3027129480434517,0.3283747671342124,0.11367285178132237,0.2789470396490291,0.0,0.0,0.3804561659764618,0.3643299231446004,0.40058373061245905,-0.045661860865346106,0.3149655519741121,1.0,0.0,0.21285249121409902,0.30271441542671196,0.3127021924499299,0.41325232663763545,0.3096187173125237,-0.010670941763472806,0.26352778353856326,0.16755600420370662,0.36477902962170605,0.3745708240684519,0.2954689836464785,0.3713149521720752,0.3636444468535173,-0.038978410601405326,0.9697627837168242,-0.45334158970465366,0.13044340155592993,-0.2630423469494662,0.1894629121380806,0.08798730055015175,-0.664615925205138,0.3209350941643627,-0.23008732048763253,0.2580712863771994,-0.05616949935220073,1.0246699629107188,0.42531970581775813,0.2694521477412463,0.36974864615511377,0.33091362034338095,0.31825951512754636,0.44077234039123697,-0.25,-0.14285714285714293,0.0,0.3814502904876697,0.10594589663739806,0.0,0.0,0.34099656437915576,0.3478546444628576,0.052477645310843556,-0.3728269336573116,-0.6749631048608011,0.06434172755619996,-1.0031024079501065,0.18156111633729363,-0.3351080591095963,0.18156111633729388,0.3564984847993673,0.39867916433582223,0.3521008228424754,-0.14879728412308763,-0.223819662162128,0.06696482750897546,0.9604141053531713,0.9570189155198195,0.4156610340479188
2019-07-02,0.43415593586741125,0.4416291086434014,0.2504817250960082,-0.30512742319079716,0.6039144340279372,0.6107348762657522,-0.09303310198352584,0.5103104969557283,0.8031372559857984,0.22034048058987726,0.4162335745388899,-0.029120806501513087,0.3796692631191628,0.3013830386021259,0.36690776539791353,-0.03390204091546541,0.37407291071999055,0.0,0.0,0.3890277259220779,0.3710911438669157,0.4111225479464958,-0.07870785761905522,0.4545784565681885,1.0,0.0,0.30174166785740625,0.30271441542671196,0.35917745569917686,0.13477450060328672,0.385763381043198,-0.01149793805968435,0.3396950022953934,0.2117323870830531,0.4833213581168453,0.3891395183797462,0.30872262756427965,0.3883678745740959,0.37671100333301594,0.02828579121041079,0.7946712797943739,-0.5511257823679911,0.2231996035670089,-0.483038324572939,0.34826971596145867,0.13664458054978595,-0.6629629683505726,0.3191175501434458,-0.4498363295982395,0.313113423572545,0.04085665552631132,0.9075174505909,0.42531970581775813,0.2694521477412463,0.36974864615511377,0.33091362034338095,0.3223215482905485,0.44077234039123697,0.3333333333333333,-0.21428571428571436,0.3076923076923077,0.4040726818247677,0.10594589663739806,0.0,0.0,0.34316170120542333,0.42743971274315834,0.17801993944027816,-0.03477676502789895,-0.39842848785726453,0.1321395178262661,-0.5217480294955327,0.36225207886675664,0.053216776035622776,0.36225207886675703,0.40240727976851554,0.4033755709944775,0.48600313737872636,-0.1802849774181576,-0.23386291143811772,0.01336065491487022,0.21482199706125596,0.21475318896893816,0.43415593586741213
2019-07-03,0.4910824956464291,0.4571037642611226,0.28835294070259104,-0.4001153813019862,0.7135877858480795,0.5985893751520982,1.6139343572053444,0.8380277649128335,0.3850694358311104,0.23496892077745857,0.4267417282795977,-0.03418111804306604,0.39936456491186395,0.31704611318638615,0.3892759038840928,-0.06450250794598587,0.6561742767780464,1.0,0.0,0.40228787615356804,0.3835261114934454,0.4254454556907068,-0.09604092614671726,0.9803030285246491,1.0,0.0,0.3557957215868114,0.3517054369943293,0.41130487140290817,0.10554958402944208,0.4519361396835991,-0.01149793805968435,0.460942893865177,0.27273901747346485,0.7023324325747138,0.4083003288551191,0.3268310882379712,0.4116477238810727,0.39337200651396015,0.13502534217371304,1.1875531662715195,-0.674860881193828,0.36995255850666803,-0.5739693054619346,0.46921110590818976,0.19746868789782437,-0.6613373648017283,0.6421935750530059,0.2681016877945302,0.3790234538935634,0.12837416561268447,0.8529676517417245,0.4490177925859685,0.29332516890184385,0.39415016859273777,0.3576967233941622,0.31952894888524286,0.44077234039123697,0.3333333333333333,-0.28571428571428575,0.34615384615384615,0.42307549054792926,0.10594589663739806,0.0,0.0,0.3442442696185571,0.6558950975187082,0.5363275086855464,0.32553651690870195,-0.03132811875798161,0.2316254465673571,-0.07941288220487706,0.4865954838798201,0.3492074455354399,0.48659548387982043,0.5294062934314814,0.4141860471983794,0.7615069052998646,-0.4449999237826569,-0.3070441971764869,-0.45829934995578453,0.835647558069559,0.833141379738088,0.49108249564642964
2019-07-05,0.4829158710142311,0.4743637070447573,0.2405012339264659,-0.36728808618213715,0.5486248738797551,0.5956000290411888,-0.5709626720692171,0.7316482755271261,0.15104299297928633,0.23496892077745857,0.43868983202698,-0.024601258292638154,0.41634928287451217,0.33060273767149895,0.4085192168257418,-0.09042436751529641,0.5085193531927666,0.0,0.0,0.4085796259237927,0.3885261027739895,0.4331440488360945,-0.11955559864314799,0.8451774381878113,1.0,0.0,0.4319514688771673,0.3517054369943293,0.45112252454042157,-0.13112296732110487,0.3904306344824221,-0.011482772597471156,0.533693096805479,0.33694394698108315,0.7439517210395169,0.4206136417068183,0.34643484024018256,0.43007638113255864,0.408144352826455,0.1928887063670722,0.9004238432224048,-0.5149131350543759,0.2314937057075335,-0.5299646661375127,0.37628238640328504,0.26031880817424974,-0.6188732786225098,0.45896843085523253,0.26072464730787276,0.40582356647724227,0.20274900308784363,0.7147781890103803,0.4490177925859685,0.29332516890184385,0.39415016859273777,0.3576967233941622,0.27738617514144615,0.4283521462589968,0.25,-0.3571428571428572,0.34615384615384615,0.4490522533850367,0.10594589663739806,0.0,0.0,0.34478555382512394,0.5863651759243959,0.4268012467004885,0.46673085977047435,0.2566924083786473,0.30131009502654316,0.5800498499693452,0.40745921647086014,0.4263558120650721,0.4074592164708602,0.654249807095431,0.4180524339018794,0.342531069764308,-0.5253436132855285,-0.38536191034553346,-0.4966699981848374,-0.21614051282044594,-0.21647565273198002,0.48291587101423106
2019-07-08,0.4435239536419852,0.4670592860807055,0.1980530338136548,-0.488462427920327,0.27693060319286805,0.3656044791960775,-0.13582054329533066,0.6600349340691223,-0.46762065020909294,0.22483483313921673,0.44717277898958013,-0.03541515240166559,0.4277511899252504,0.33990247825652214,0.4212495538982254,-0.10640802683204253,0.16381925924209345,0.0,0.0,0.4150405442073695,0.3957176624306221,0.4389871142619176,-0.10869868829206016,0.2864152118575364,1.0,0.0,0.4819218469554232,0.3517054369943293,0.47724928781521864,-0.28584669328237206,0.029489385256515822,-0.0026593210164850807,0.5280730173113733,0.3871182428023052,0.5613718655167679,0.4282536070635995,0.3637082860253485,0.4395455427770766,0.4186654132820442,0.24661897311804848,0.6848444789886283,-0.6339141283648954,0.12787613195001743,-0.43032157908697416,0.27292903535475727,0.3114739830152331,-0.5635098877909259,0.2604972090812822,1.0118607984861643,0.4149043055306445,0.2634496755746824,0.561782254452187,0.4490177925859685,0.29332516890184385,0.39415016859273777,0.3576967233941622,0.27351472967473306,0.4283521462589968,0.16666666666666666,-0.42857142857142866,0.34615384615384615,0.47035319891146365,0.10594589663739806,0.0,0.0,0.3450561959284074,0.2575773962015158,-0.09111817092128155,0.365212338121065,0.3939135422180552,0.3072951463537268,0.6477109121638455,-0.03662644786191747,0.2901314402679279,-0.03662644786191724,0.7374288621681688,0.42086928996418665,0.06370131539885684,-0.6580590891474903,-0.480677528956174,-0.6236494326522072,-0.7179014853888158,-0.7205868588819991,0.443523953641986
2019-07-09,0.4524111211193171,0.47781870706376983,0.23611166605097278,-0.20791519641933884,0.2484808784397417,0.042263567028309815,-0.6768535752028604,0.1998974297264275,-0.35002295611372836,0.22712117358870365,0.4545902558858536,-0.052215787324627894,0.4379718610801323,0.35079695770900365,0.43024868510956027,-0.10337482963699117,0.15397937768153452,0.0,0.0,0.42188813383894985,0.4048814919878409,0.44363396215859735,-0.0710348732605521,0.2809223935455911,1.0,0.0,0.4819218469554232,0.3517054369943293,0.47724928781521864,-0.28698256996571836,0.10817411983841414,0.0031467527504585977,0.5222575507683394,0.42602667251388715,0.41476977664382575,0.43095606969172867,0.38499181530569665,0.44893961092358753,0.42911939181891967,0.2645779474523118,0.4975322808794106,-0.5156118285891468,0.02176876036811904,0.040034319442210434,-0.019568432468021098,0.35260132633257,-0.5429548489904243,0.1114436543340284,0.2833410828617497,0.4331317947299106,0.3182265029763652,0.4552570817195263,0.4490177925859685,0.29332516890184385,0.39415016859273777,0.3576967233941622,0.24425594187956715,0.40872071976399676,0.08333333333333333,-0.42857142857142866,0.3076923076923077,0.4878199742431345,0.10594589663739806,0.0,0.0,0.3451915169800491,0.3004484093199727,-0.023586068098357338,0.154013714149996,0.335070555525247,0.3190176877300066,0.7363469727157157,0.06096308382512671,0.14477012741540213,0.060963083825126954,0.712368418972308,0.4250246764484148,-0.23066423460095015,-0.8225138424566852,-0.597402548628068,-0.783584058032035,0.05845582421058736,0.05847671796584021,0.452411121119318
2019-07-10,0.4865186813186806,0.47517154417033985,0.29023331101896355,-0.1201121125121249,0.3774148197483286,-0.006778301127672916,1.0989385802177265,0.45536321735032864,0.21763818298698834,0.22712117358870365,0.4656489833653466,-0.05213994238124975,0.45004517164637803,0.36531818133178334,0.4393212478093525,-0.08863774749047482,0.300330458811335,0.0,0.0,0.4387412236344153,0.4189153955707889,0.46361282517716607,-0.12295815645121708,0.5288468913167848,1.0,0.0,0.4819218469554232,0.3733646165200205,0.4878003567586651,-0.22663558808326384,0.24735873627864075,0.003227078008063255,0.5482949833766796,0.46266497071201196,0.38522868156509776,0.4403231019768326,0.40833375290682494,0.4621911888396994,0.4415325284052179,0.32872382162976993,0.8621366628280535,-0.6493020621587335,0.1789323204172958,-0.22993338165345742,0.19741765923198498,0.39059378246242843,-0.5668941982131671,0.34621352466379085,0.012114214181653234,0.48130872604723984,0.36979293474552755,0.4524829796431212,0.46623021637712536,0.34823324070613904,0.43107365435621836,0.3695376693199642,0.2169648297218482,0.38000818883667375,0.0,-0.42857142857142866,0.2692307692307692,0.4890754150603832,0.10594589663739806,0.0,0.0,0.34525917750586993,0.4624438378707467,0.23159549030117274,0.08038237379284192,0.20252900155384954,0.3551881174724844,0.6290175344755892,0.23892771156999199,0.08721351094011978,0.23892771156999232,0.7492212255348198,0.44847883563764485,0.16435920845572918,-0.7151429354471239,-0.6643584470474998,-0.41179384586204726,0.46515575501882495,0.4645032498129913,0.48651868131868115
